id,date,location,artist,album,userName,imagePath,playerLink
"5d512b9c2cdb4f673c092d88","2018-05-11T11:00:00Z","To Work","Richard Hell and the Voidoids","Blank Generation","JMcR","",""
"5d512b9c2cdb4f673c092d89","2018-05-11T11:01:00Z","In Work","The Rolling Stones","Exile on Main St.","JMcR","",""
"5d512b9c2cdb4f673c092d8a","2018-05-11T11:02:00Z","In Work","Lloyd Cole and the Commotions","The Singles","JMcR","",""
"5d512b9c2cdb4f673c092d8b","2018-05-14T11:00:00Z","To Work","Trembling Bellls","Dungeness","JMcR","",""
"5d512b9c2cdb4f673c092d8c","2018-05-14T11:01:00Z","In Work","The Ex","Catch My Shoe","JMcR","",""
"5d512b9c2cdb4f673c092d8d","2018-05-14T11:02:00Z","In Work","The Broken Family Band","Balls","JMcR","",""
"5d512b9c2cdb4f673c092d8e","2018-05-14T11:00:00Z","To Work","Band of Horses","Infinite Arms","JMcR","",""
"5d512b9c2cdb4f673c092d8f","2018-05-14T11:01:00Z","In Work","The Broken Family Band","Balls","JMcR","",""
"5d512b9c2cdb4f673c092d90","2018-05-14T11:02:00Z","In Work","Swans","The Glowing Man","JMcR","",""
"5d512b9c2cdb4f673c092d91","2018-05-14T11:03:00Z","To Home","Bright Eyes","I'm Wide Awake, It's Morning","JMcR","",""
"5d512b9c2cdb4f673c092d92","2018-05-16T11:00:00Z","To Work","Stereolab","Cobra And Phases Group Play Voltage In The Milky Night","JMcR","",""
"5d512b9c2cdb4f673c092d93","2018-05-16T11:01:00Z","In Work","Tenniscoats","The Ending Theme","JMcR","",""
"5d512b9c2cdb4f673c092d94","2018-05-17T11:00:00Z","To Work","Bert Jansch","Santa Barbara Honeymoon (Digitally Remastered + Bonus Tracks)","JMcR","",""
"5d512b9c2cdb4f673c092d95","2018-05-17T11:01:00Z","In Work","The High Llamas","Santa Barbara","JMcR","",""
"5d512b9c2cdb4f673c092d96","2018-05-17T11:02:00Z","In Work","The High Llamas","Snowbug","JMcR","",""
"5d512b9c2cdb4f673c092d97","2018-05-17T11:03:00Z","In Work","The High Llamas","Cold and Bouncy","JMcR","",""
"5d512b9c2cdb4f673c092d98","2018-05-17T11:04:00Z","In Work","Courtney Barnett","The Double EP: A Sea of Split Peas","JMcR","",""
"5d512b9c2cdb4f673c092d99","2018-05-17T11:05:00Z","To Home","The Fall","Code: Selfish","JMcR","",""
"5d512b9c2cdb4f673c092d9a","2018-05-18T11:00:00Z","To Work","Watter","This World","JMcR","",""
"5d512b9c2cdb4f673c092d9b","2018-05-18T11:01:00Z","In Work","Courtney Barnett","The Double EP: A Sea of Split Peas","JMcR","",""
"5d512b9c2cdb4f673c092d9c","2018-05-18T11:02:00Z","In Work","New Order","Movement","JMcR","",""
"5d512b9c2cdb4f673c092d9d","2018-05-18T11:03:00Z","To Home","Galaxie 500","Today","JMcR","",""
"5d512b9c2cdb4f673c092d9e","2018-05-21T11:00:00Z","To Work","Courtney Barnett","Tell Me How You Really Feel","JMcR","",""
"5d512b9c2cdb4f673c092d9f","2018-05-21T11:01:00Z","In Work","The Velvet Underground","V.U.","JMcR","",""
"5d512b9c2cdb4f673c092da0","2018-05-21T11:02:00Z","In Work","The Velvet Underground","The Velvet Underground","JMcR","",""
"5d512b9c2cdb4f673c092da1","2018-05-21T11:03:00Z","In Work","The Velvet Underground","White Light/White Heat","JMcR","",""
"5d512b9c2cdb4f673c092da2","2018-05-22T11:00:00Z","To Work","ESG","A South Bronx Story","JMcR","",""
"5d512b9c2cdb4f673c092da3","2018-05-22T11:01:00Z","In Work","Courtney Barnett","Tell Me How You Really Feel","JMcR","",""
"5d512b9c2cdb4f673c092da4","2018-05-22T11:02:00Z","In Work","Golden Smog","Down By the Old Mainstream","JMcR","",""
"5d512b9c2cdb4f673c092da5","2018-05-23T11:00:00Z","To Work","Golden Smog","Down By the Old Mainstream","JMcR","",""
"5d512b9c2cdb4f673c092da6","2018-05-23T11:01:00Z","In Work","Joy Division","Heart And Soul","JMcR","",""
"5d512b9c2cdb4f673c092da7","2018-05-24T11:00:00Z","To Work","Eleanor Friedberger","Personal Record","JMcR","",""
"5d512b9c2cdb4f673c092da8","2018-05-24T11:01:00Z","In Work","Joy Division","Heart And Soul","JMcR","",""
"5d512b9c2cdb4f673c092da9","2018-05-24T11:02:00Z","In Work","Parquet Courts","Wide Awake!","JMcR","",""
"5d512b9c2cdb4f673c092daa","2018-05-25T11:00:00Z","To Work","Various Artists","Soul Jazz Records Presents Tropicália: A Brazilian Revolution in Sound","JMcR","",""
"5d512b9c2cdb4f673c092dab","2018-05-25T11:01:00Z","In Work","Parquet Courts","Wide Awake!","JMcR","",""
"5d512b9c2cdb4f673c092dac","2018-05-25T11:02:00Z","In Work","ESG","A South Bronx Story","JMcR","",""
"5d512b9c2cdb4f673c092dad","2018-06-05T11:00:00Z","To Work","Parquet Courts","Wide Awake!","JMcR","",""
"5d512b9c2cdb4f673c092dae","2018-06-05T11:01:00Z","In Work","Golden Smog","Weird Tales","JMcR","",""
"5d512b9c2cdb4f673c092daf","2018-06-06T11:00:00Z","To Work","Lubomyr Melnyk","Rivers And Streams","JMcR","",""
"5d512b9c2cdb4f673c092db0","2018-06-06T11:01:00Z","In Work","PJ Harvey","The Peel Sessions 1991-2004","JMcR","",""
"5d512b9c2cdb4f673c092db1","2018-06-07T11:00:00Z","To Work","The Mountain Goats","Tallahassee","JMcR","",""
"5d512b9c2cdb4f673c092db2","2018-06-07T11:01:00Z","In Work","The Delgados","BBC Sessions","JMcR","",""
"5d512b9c2cdb4f673c092db3","2018-06-07T11:02:00Z","In Work","Hope Sandoval & The Warm Inventions","Bavarian Fruit Bread [Deluxe Edition]","JMcR","",""
"5d512b9c2cdb4f673c092db4","2018-06-08T11:00:00Z","To Work","Fat White Family","Songs for Our Mothers","JMcR","",""
"5d512b9c2cdb4f673c092db5","2018-06-08T11:01:00Z","In Work","The Fall","Levitate","JMcR","",""
"5d512b9c2cdb4f673c092db6","2018-06-11T11:00:00Z","To Work","Beck","Guero","JMcR","",""
"5d512b9c2cdb4f673c092db7","2018-06-11T11:01:00Z","In Work","Pharaoh Overlord","#1","JMcR","",""
"5d512b9c2cdb4f673c092db8","2018-06-11T11:02:00Z","In Work","Pharaoh Overlord","6000 km/h","JMcR","",""
"5d512b9c2cdb4f673c092db9","2018-06-11T11:03:00Z","In Work","Pharaoh Overlord","Horn","JMcR","",""
"5d512b9c2cdb4f673c092dba","2018-06-12T11:00:00Z","To Work","Tall Dwarves","Bovril","JMcR","",""
"5d512b9c2cdb4f673c092dbb","2018-06-12T11:01:00Z","In Work","DJ Shadow","Endtroducing...","JMcR","",""
"5d512b9c2cdb4f673c092dbc","2018-06-12T11:02:00Z","In Work","DJ Shadow","Preemptive Strike","JMcR","",""
"5d512b9c2cdb4f673c092dbd","2018-06-12T11:03:00Z","In Work","DJ Shadow","The Private Press [Special Package] Disc 1","JMcR","",""
"5d512b9c2cdb4f673c092dbe","2018-06-13T11:00:00Z","To Work","Karate","Unsolved","JMcR","",""
"5d512b9c2cdb4f673c092dbf","2018-06-13T11:01:00Z","In Work","Various","Calibre Premier mix","JMcR","",""
"5d512b9c2cdb4f673c092dc0","2018-06-14T11:00:00Z","To Work","The Flaming Stars","Pathway","JMcR","",""
"5d512b9c2cdb4f673c092dc1","2018-06-14T11:01:00Z","In Work","Various","Calibre Premier mix","JMcR","",""
"5d512b9c2cdb4f673c092dc2","2018-06-15T11:00:00Z","To Work","Interpol","Turn on the Bright Lights","JMcR","",""
"5d512b9c2cdb4f673c092dc3","2018-06-15T11:01:00Z","In Work","Various","Calibre Premier mix","JMcR","",""
"5d512b9c2cdb4f673c092dc4","2018-06-18T11:00:00Z","To Work","Various","24 Hour Party People","JMcR","",""
"5d512b9c2cdb4f673c092dc5","2018-06-18T11:01:00Z","In Work","The Rapture","Echoes","JMcR","",""
"5d512b9c2cdb4f673c092dc6","2018-06-18T11:02:00Z","In Work","Mazes","Wooden Aquarium","JMcR","",""
"5d512b9c2cdb4f673c092dc7","2018-06-19T11:00:00Z","To Work","Pulp","His 'n' Hers","JMcR","",""
"5d512b9c2cdb4f673c092dc8","2018-06-19T11:01:00Z","In Work","Public Enemy","Fear of a Black Planet","JMcR","",""
"5d512b9c2cdb4f673c092dc9","2018-06-19T11:02:00Z","In Work","Public Enemy","It Takes a Nation of Millions to Hold Us Back","JMcR","",""
"5d512b9c2cdb4f673c092dca","2018-06-20T11:00:00Z","To Work","Vic Chesnutt","Skitter On Take-Off","JMcR","",""
"5d512b9c2cdb4f673c092dcb","2018-06-20T11:01:00Z","In Work","Super Furry Animals","Love Kraft","JMcR","",""
"5d512b9c2cdb4f673c092dcc","2018-06-20T11:02:00Z","In Work","Sun Ra","The Futuristic Sound of Sun Ra","JMcR","",""
"5d512b9c2cdb4f673c092dcd","2018-06-21T11:00:00Z","To Work","Wooden Shjips","Volume 1","JMcR","",""
"5d512b9c2cdb4f673c092dce","2018-06-21T11:01:00Z","In Work","Wooden Shjips","Volume 2","JMcR","",""
"5d512b9c2cdb4f673c092dcf","2018-06-21T11:02:00Z","In Work","The Soundcarriers","Entropicalia","JMcR","",""
"5d512b9c2cdb4f673c092dd0","2018-06-21T11:03:00Z","In Work","David Kilgour","First Steps & False Alarms","JMcR","",""
"5d512b9c2cdb4f673c092dd1","2018-06-22T11:00:00Z","To Work","The Jesus and Mary Chain","21 Singles","JMcR","",""
"5d512b9c2cdb4f673c092dd2","2018-06-22T11:01:00Z","In Work","Grouper","Ruins","JMcR","",""
"5d512b9c2cdb4f673c092dd3","2018-06-22T11:02:00Z","In Work","The Triffids","Born Sandy Devotional [Bonus Tracks]","JMcR","",""
"5d512b9c2cdb4f673c092dd4","2018-06-25T11:00:00Z","To Work","Skip James","Cypress Grove Blues","JMcR","",""
"5d512b9c2cdb4f673c092dd5","2018-06-25T11:01:00Z","In Work","Huon","Hung Up Over Night","JMcR","",""
"5d512b9c2cdb4f673c092dd6","2018-06-25T11:02:00Z","In Work","Huon","Songs for Lord Tortoise","JMcR","",""
"5d512b9c2cdb4f673c092dd7","2018-06-25T11:03:00Z","In Work","Neko Case","Worse Things Get, The Harder I Fight, The Harder I Fight, The More I Love You [LP]","JMcR","",""
"5d512b9c2cdb4f673c092dd8","2018-06-26T11:00:00Z","To Work","Wu-Tang Clan","Enter the Wu-Tang (36 Chambers) [Bonus Track]","JMcR","",""
"5d512b9c2cdb4f673c092dd9","2018-06-26T11:01:00Z","In Work","Neko Case","Worse Things Get, The Harder I Fight, The Harder I Fight, The More I Love You [LP]","JMcR","",""
"5d512b9c2cdb4f673c092dda","2018-06-26T11:02:00Z","In Work","Kamasi Washington","The Epic","JMcR","",""
"5d512b9c2cdb4f673c092ddb","2018-06-27T11:00:00Z","To Work","McCarthy","That's All Very Well, But...","JMcR","",""
"5d512b9c2cdb4f673c092ddc","2018-06-27T11:01:00Z","In Work","Kamasi Washington","The Epic","JMcR","",""
"5d512b9c2cdb4f673c092ddd","2018-06-27T11:02:00Z","In Work","Gillian Welch","The Harrow & the Harvest","JMcR","",""
"5d512b9c2cdb4f673c092dde","2018-06-28T11:00:00Z","To Work","Various Artists","BEST OF Palenque Records de Colombia","JMcR","",""
"5d512b9c2cdb4f673c092ddf","2018-06-28T11:01:00Z","In Work","Six Organs of Admittance","Compathia","JMcR","",""
"5d512b9c2cdb4f673c092de0","2018-06-28T11:02:00Z","In Work","Six Organs of Admittance","Dark Noontide","JMcR","",""
"5d512b9c2cdb4f673c092de1","2018-06-29T11:00:00Z","To Work","The High Llamas","Snowbug","JMcR","",""
"5d512b9c2cdb4f673c092de2","2018-06-29T11:01:00Z","In Work","The Kingsbury Manx","The Kingsbury Manx","JMcR","",""
"5d512b9c2cdb4f673c092de3","2018-06-29T11:02:00Z","In Work","Om","Advaitic Songs","JMcR","",""
"5d512b9c2cdb4f673c092de4","2018-07-02T11:00:00Z","To Work","Jason Lytle","Dept. of Disappearance","JMcR","",""
"5d512b9c2cdb4f673c092de5","2018-07-02T11:01:00Z","In Work","Om","Advaitic Songs","JMcR","",""
"5d512b9c2cdb4f673c092de6","2018-07-02T11:02:00Z","In Work","The Pernice Brothers","Discover a Lovelier You","JMcR","",""
"5d512b9c2cdb4f673c092de7","2018-07-03T11:00:00Z","To Work","Crescent","By The Roads And The Fields","JMcR","",""
"5d512b9c2cdb4f673c092de8","2018-07-03T11:01:00Z","In Work","Uncle Tupelo","Anodyne","JMcR","",""
"5d512b9c2cdb4f673c092de9","2018-07-04T11:00:00Z","To Work","Moon Duo","Mazes","JMcR","",""
"5d512b9c2cdb4f673c092dea","2018-07-04T11:01:00Z","In Work","Augustus Pablo","Original Rockers","JMcR","",""
"5d512b9c2cdb4f673c092deb","2018-07-04T11:02:00Z","To Home","Sleep","The Sciences","JMcR","",""
"5d512b9c2cdb4f673c092dec","2018-07-05T11:00:00Z","To Work","Willie Nelson","The Essential Willie Nelson Disc 1","JMcR","",""
"5d512b9c2cdb4f673c092ded","2018-07-05T11:01:00Z","In Work","Crescent","By The Roads And The Fields","JMcR","",""
"5d512b9c2cdb4f673c092dee","2018-07-06T11:00:00Z","To Work","Son Volt","Okemah And The Melody Of Riot","JMcR","",""
"5d512b9c2cdb4f673c092def","2018-07-06T11:01:00Z","In Work","Sleep","The Sciences","JMcR","",""
"5d512b9c2cdb4f673c092df0","2018-07-06T11:02:00Z","In Work","The Fall","Room To Live","JMcR","",""
"5d512b9c2cdb4f673c092df1","2018-07-09T11:00:00Z","To Work","Spiritualized","Let It Come Down","JMcR","",""
"5d512b9c2cdb4f673c092df2","2018-07-09T11:01:00Z","In Work","Father John Misty","God's Favorite Customer","JMcR","",""
"5d512b9c2cdb4f673c092df3","2018-07-10T11:00:00Z","To Work","Led Zeppelin","Led Zeppelin II","JMcR","",""
"5d512b9c2cdb4f673c092df4","2018-07-10T11:01:00Z","In Work","Father John Misty","God's Favorite Customer","JMcR","",""
"5d512b9c2cdb4f673c092df5","2018-07-10T11:02:00Z","In Work","Spiritualized","Fucked Up Inside [Live]","JMcR","",""
"5d512b9c2cdb4f673c092df6","2018-07-10T11:03:00Z","In Work","Wooden Shjips","Back to Land","JMcR","",""
"5d512b9c2cdb4f673c092df7","2018-07-11T11:00:00Z","To Work","Four Tet","New Energy","JMcR","",""
"5d512b9c2cdb4f673c092df8","2018-07-11T11:01:00Z","In Work","Wooden Shjips","Back to Land","JMcR","",""
"5d512b9c2cdb4f673c092df9","2018-07-11T11:02:00Z","In Work","Mkwaju Ensemble","Ki-Motion","JMcR","",""
"5d512b9c2cdb4f673c092dfa","2018-07-12T11:00:00Z","To Work","Queens Of The Stone Age","Lulabies to Paralyze","JMcR","",""
"5d512b9c2cdb4f673c092dfb","2018-07-12T11:01:00Z","In Work","Mkwaju Ensemble","Ki-Motion","JMcR","",""
"5d512b9c2cdb4f673c092dfc","2018-07-12T11:02:00Z","In Work","Wooden Shjips","V.","JMcR","",""
"5d512b9c2cdb4f673c092dfd","2018-07-13T11:00:00Z","To Work","Kamasi Washington","Harmony of Difference","JMcR","",""
"5d512b9c2cdb4f673c092dfe","2018-07-13T11:01:00Z","In Work","Wooden Shjips","V.","JMcR","",""
"5d512b9c2cdb4f673c092dff","2018-07-13T11:02:00Z","In Work","Gruff Rhys","Babelsberg","JMcR","",""
"5d512b9c2cdb4f673c092e00","2018-07-16T11:00:00Z","To Work","Townes Van Zandt","In the Beginning...","JMcR","",""
"5d512b9c2cdb4f673c092e01","2018-07-16T11:01:00Z","In Work","Bob Dylan","Blood On The Tracks","JMcR","",""
"5d512b9c2cdb4f673c092e02","2018-07-16T11:02:00Z","In Work","Waak Waak Djungi","Waak Waak ga Min Min","JMcR","",""
"5d512b9c2cdb4f673c092e03","2018-07-17T11:00:00Z","To Work","Mazes","Ores & Minerals","JMcR","",""
"5d512b9c2cdb4f673c092e04","2018-07-17T11:01:00Z","In Work","Ennio Morricone","A Fistful of Sounds Disc 1","JMcR","",""
"5d512b9c2cdb4f673c092e05","2018-07-18T11:00:00Z","To Work","Charlemagne Palestine","Four Manifestations on Six Elements","JMcR","",""
"5d512b9c2cdb4f673c092e06","2018-07-18T11:01:00Z","In Work","Neil Young","On the Beach","JMcR","",""
"5d512b9c2cdb4f673c092e07","2018-07-18T11:02:00Z","In Work","Neil Young","Tonight's the Night","JMcR","",""
"5d512b9c2cdb4f673c092e08","2018-07-18T11:03:00Z","In Work","Neil Young","American Stars 'N Bars","JMcR","",""
"5d512b9c2cdb4f673c092e09","2018-07-19T11:00:00Z","To Work","The Delgados","Peloton","JMcR","",""
"5d512b9c2cdb4f673c092e0a","2018-07-19T11:01:00Z","In Work","Rolling Blackouts Coastal Fever","Hope Downs","JMcR","",""
"5d512b9c2cdb4f673c092e0b","2018-07-19T11:02:00Z","In Work","Beach House","Depression Cherry","JMcR","",""
"5d512b9c2cdb4f673c092e0c","2018-07-19T11:03:00Z","To Home","Skygreen Leopards","The Jingling World of","JMcR","",""
"5d512b9c2cdb4f673c092e0d","2018-07-20T11:00:00Z","To Work","Billy Mahonie","Found","JMcR","",""
"5d512b9c2cdb4f673c092e0e","2018-07-20T11:01:00Z","In Work","Kamasi Washington","Heaven And Earth","JMcR","",""
"5d512b9c2cdb4f673c092e0f","2018-07-23T11:00:00Z","To Work","Efrin Manuel Menuck","High Gospel","JMcR","",""
"5d512b9c2cdb4f673c092e10","2018-07-23T11:01:00Z","In Work","Kamasi Washington","Heaven And Earth","JMcR","",""
"5d512b9c2cdb4f673c092e11","2018-07-23T11:02:00Z","In Work","OSB (formerly 1-Speed Bike)","Robbery EP","JMcR","",""
"5d512b9c2cdb4f673c092e12","2018-07-24T11:00:00Z","To Work","Prince Far I","Dubwise","JMcR","",""
"5d512b9c2cdb4f673c092e13","2018-07-24T11:01:00Z","In Work","Steve Mason","Meet The Humans","JMcR","",""
"5d512b9c2cdb4f673c092e14","2018-07-25T11:00:00Z","To Work","Aidan Moffat & RM Hubbert","Here Lies The Body","JMcR","",""
"5d512b9c2cdb4f673c092e15","2018-07-25T11:01:00Z","In Work","Jen Cloher","Jen Cloher","JMcR","",""
"5d512b9c2cdb4f673c092e16","2018-07-26T11:00:00Z","To Work","Broadcast","The Noise Made by People","JMcR","",""
"5d512b9c2cdb4f673c092e17","2018-07-26T11:01:00Z","In Work","Jen Cloher","Jen Cloher","JMcR","",""
"5d512b9c2cdb4f673c092e18","2018-07-26T11:02:00Z","In Work","Bachelorette","Bachelorette","JMcR","",""
"5d512b9c2cdb4f673c092e19","2018-07-27T11:00:00Z","To Work","Joni Mitchell","Mingus","JMcR","",""
"5d512b9c2cdb4f673c092e1a","2018-07-27T11:01:00Z","In Work","Billy Mahonie","Found","JMcR","",""
"5d512b9c2cdb4f673c092e1b","2018-07-30T11:00:00Z","To Work","Sun Kil Moon","Benji","JMcR","",""
"5d512b9c2cdb4f673c092e1c","2018-07-30T11:01:00Z","In Work","Snail Mail","Lush","JMcR","",""
"5d512b9c2cdb4f673c092e1d","2018-07-30T11:02:00Z","To Home","Dirty Three","Cinder","JMcR","",""
"5d512b9c2cdb4f673c092e1e","2018-07-31T11:00:00Z","To Work","Joni Mitchell","Ladies of the Canyon","JMcR","",""
"5d512b9c2cdb4f673c092e1f","2018-07-31T11:01:00Z","In Work","Sun Kil Moon","Benji","JMcR","",""
"5d512b9c2cdb4f673c092e20","2018-07-31T11:02:00Z","In Work","Mick Turner","Tren Phantasma","JMcR","",""
"5d512b9c2cdb4f673c092e21","2018-08-01T11:00:00Z","To Work","Father John Misty","God's Favorite Customer","JMcR","",""
"5d512b9c2cdb4f673c092e22","2018-08-01T11:01:00Z","In Work","Mick Turner","Tren Phantasma","JMcR","",""
"5d512b9c2cdb4f673c092e23","2018-08-01T11:02:00Z","In Work","Joni Mitchell","Ladies Of The Canyon","JMcR","",""
"5d512b9c2cdb4f673c092e24","2018-08-02T11:00:00Z","To Work","Joni Mitchell","Hejira","JMcR","",""
"5d512b9c2cdb4f673c092e25","2018-08-02T11:01:00Z","In Work","Stuart A. Staples","Arrhythmia","JMcR","",""
"5d512b9c2cdb4f673c092e26","2018-08-02T11:02:00Z","In Work","Stuart A. Staples","Lucky Dog Recordings 03-04","JMcR","",""
"5d512b9c2cdb4f673c092e27","2018-08-03T11:00:00Z","To Work","Happy Mondays","Pills 'n' Thrills and Bellyaches","JMcR","",""
"5d512b9c2cdb4f673c092e28","2018-08-03T11:01:00Z","In Work","Skygreen Leopards","The Jingling World of","JMcR","",""
"5d512b9c2cdb4f673c092e29","2018-08-07T11:00:00Z","To Work","Silver Jews","Bright Flight","JMcR","",""
"5d512b9c2cdb4f673c092e2a","2018-08-07T11:01:00Z","In Work","The Flaming Lips","Clouds Taste Metallic","JMcR","",""
"5d512b9c2cdb4f673c092e2b","2018-08-07T11:02:00Z","In Work","The Fiery Furnaces","I'm Going Away","JMcR","",""
"5d512b9c2cdb4f673c092e2c","2018-08-08T11:00:00Z","To Work","Snail Mail","Lush","JMcR","",""
"5d512b9c2cdb4f673c092e2d","2018-08-08T11:01:00Z","In Work","The Fiery Furnaces","I'm Going Away","JMcR","",""
"5d512b9c2cdb4f673c092e2e","2018-08-08T11:02:00Z","In Work","Sebadoh","III [US Expanded] Disc 1 & 2","JMcR","",""
"5d512b9c2cdb4f673c092e2f","2018-08-09T11:00:00Z","To Work","Phosphorescent","Here's to Taking It Easy","JMcR","",""
"5d512b9c2cdb4f673c092e30","2018-08-09T11:01:00Z","In Work","Sebadoh","III [US Expanded] Disc 1 & 2","JMcR","",""
"5d512b9c2cdb4f673c092e31","2018-08-09T11:02:00Z","In Work","Alela Diane","Cusp","JMcR","",""
"5d512b9c2cdb4f673c092e32","2018-08-10T11:00:00Z","To Work","Gorky's Zygotic Mynci","How I Long To Feel That Summer In My Heart","JMcR","",""
"5d512b9c2cdb4f673c092e33","2018-08-10T11:01:00Z","In Work","Electrelane","Axes","JMcR","",""
"5d512b9c2cdb4f673c092e34","2018-08-10T11:02:00Z","In Work","Josef K","The Only Fun in Town/Sorry for Laughing [LTM]","JMcR","",""
"5d512b9c2cdb4f673c092e35","2018-08-22T11:00:00Z","To Work","Prolapse","Ghosts Of Dead Aeroplanes","JMcR","",""
"5d512b9c2cdb4f673c092e36","2018-08-22T11:01:00Z","In Work","Holy Sons","My Only Warm Coals","JMcR","",""
"5d512b9c2cdb4f673c092e37","2018-08-23T11:00:00Z","To Work","Ganger","Hammock Style","JMcR","",""
"5d512b9c2cdb4f673c092e38","2018-08-23T11:01:00Z","In Work","Mogwai","Central Belters","JMcR","",""
"5d512b9c2cdb4f673c092e39","2018-08-23T11:02:00Z","In Work","Mogwai","Every Country's Sun","JMcR","",""
"5d512b9c2cdb4f673c092e3a","2018-08-24T11:00:00Z","To Work","The Fall","Hip Priest And Kamerads","JMcR","",""
"5d512b9c2cdb4f673c092e3b","2018-08-24T11:01:00Z","In Work","Sacred Paws","6 Songs EP","JMcR","",""
"5d512b9c2cdb4f673c092e3c","2018-08-24T11:02:00Z","In Work","Sacred Paws","Strike A Match","JMcR","",""
"5d512b9c2cdb4f673c092e3d","2018-08-27T11:00:00Z","To Work","Mick Turner","Tren Phantasma","JMcR","",""
"5d512b9c2cdb4f673c092e3e","2018-08-27T11:01:00Z","In Work","Do Make Say Think","Stubborn Persistent Illusions","JMcR","",""
"5d512b9c2cdb4f673c092e3f","2018-08-28T11:00:00Z","To Work","One More Grain","Isle of Grain","JMcR","",""
"5d512b9c2cdb4f673c092e40","2018-08-28T11:01:00Z","In Work","Superchunk","Indoor Living (Remastered)","JMcR","",""
"5d512b9c2cdb4f673c092e41","2018-08-28T11:02:00Z","In Work","Chris Corsano","Cut","JMcR","",""
"5d512b9c2cdb4f673c092e42","2018-08-29T11:00:00Z","To Work","Further","Super Griptape","JMcR","",""
"5d512b9c2cdb4f673c092e43","2018-08-29T11:01:00Z","In Work","The American Analog Set","Hard to Find: Singles and Unreleased 2000-2005","JMcR","",""
"5d512b9c2cdb4f673c092e44","2018-08-30T11:00:00Z","To Work","Townes Van Zandt","Texas Troubadour [Disc 3]","JMcR","",""
"5d512b9c2cdb4f673c092e45","2018-08-30T11:01:00Z","In Work","Tall Dwarfs","Bovril","JMcR","",""
"5d512b9c2cdb4f673c092e46","2018-08-30T11:02:00Z","In Work","The Cosmic Dead","The Inner sanctum","JMcR","",""
"5d512b9c2cdb4f673c092e47","2018-08-31T11:00:00Z","To Work","Golden Grrls","Golden Grrls","JMcR","",""
"5d512b9c2cdb4f673c092e48","2018-08-31T11:01:00Z","In Work","The Congos","Heart Of The Congos","JMcR","",""
"5d512b9c2cdb4f673c092e49","2018-09-03T11:00:00Z","To Work","The Skygreen Leopards","Disciples of California","JMcR","",""
"5d512b9c2cdb4f673c092e4a","2018-09-03T11:01:00Z","In Work","Six Organs of Admittance","Asleep on the Floodplain","JMcR","",""
"5d512b9c2cdb4f673c092e4b","2018-09-03T11:02:00Z","In Work","Low","A Lifetime of Temporary Relief: 10 Years of B-Sides & Rarities Disc 3","JMcR","",""
"5d512b9c2cdb4f673c092e4c","2018-09-04T11:00:00Z","To Work","Pearls Before Swine","One Nation Underground","JMcR","",""
"5d512b9c2cdb4f673c092e4d","2018-09-04T11:01:00Z","In Work","Bongwater","The Big Sell-Out","JMcR","",""
"5d512b9c2cdb4f673c092e4e","2018-09-04T11:02:00Z","In Work","The Orchids","Unholy Soul + Singles","JMcR","",""
"5d512b9c2cdb4f673c092e4f","2018-09-05T11:00:00Z","To Work","Leonard Cohen","Death of a Ladies' Man","JMcR","",""
"5d512b9c2cdb4f673c092e50","2018-09-05T11:01:00Z","In Work","Wooden Shjips","West","JMcR","",""
"5d512b9c2cdb4f673c092e51","2018-09-06T11:00:00Z","To Work","The Fall","Levitate","JMcR","",""
"5d512b9c2cdb4f673c092e52","2018-09-06T11:01:00Z","In Work","Radiohead","In Rainbows","JMcR","",""
"5d512b9c2cdb4f673c092e53","2018-09-06T11:02:00Z","In Work","Pearls Before Swine","Beautiful Lies You Could Live In","JMcR","",""
"5d512b9c2cdb4f673c092e54","2018-09-07T11:00:00Z","To Work","Felt","Train Above the City","JMcR","",""
"5d512b9c2cdb4f673c092e55","2018-09-07T11:01:00Z","In Work","Fiend","Caledonian Gothic","JMcR","",""
"5d512b9c2cdb4f673c092e56","2018-09-07T11:02:00Z","In Work","Rolling Blackouts Coastal Fever","Hope Downs","JMcR","",""
"5d512b9c2cdb4f673c092e57","2018-09-10T11:00:00Z","To Work","Kurt Vile","Constant Hitmaker","JMcR","",""
"5d512b9c2cdb4f673c092e58","2018-09-10T11:01:00Z","In Work","Felt","Crumbling the Antiseptic Beauty","JMcR","",""
"5d512b9c2cdb4f673c092e59","2018-09-11T11:00:00Z","To Work","Karate","The Bed Is In the Ocean","JMcR","",""
"5d512b9c2cdb4f673c092e5a","2018-09-11T11:01:00Z","In Work","Sufjan Stevens","Illinoise","JMcR","",""
"5d512b9c2cdb4f673c092e5b","2018-09-11T11:02:00Z","In Work","Massive Attack","Blue Lines","JMcR","",""
"5d512b9c2cdb4f673c092e5c","2018-09-12T11:00:00Z","To Work","Mdou Moctar","Akounak Tedazat Taha Tazoughai","JMcR","",""
"5d512b9c2cdb4f673c092e5d","2018-09-12T11:01:00Z","In Work","The Fiery Furnaces","The Fiery Furnaces","JMcR","",""
"5d512b9c2cdb4f673c092e5e","2018-09-13T11:00:00Z","To Work","Mick Turner","Blue Trees","JMcR","",""
"5d512b9c2cdb4f673c092e5f","2018-09-13T11:01:00Z","In Work","Lee Perry","Lost Treasures of the Ark Disc 1, 2 & 3","JMcR","",""
"5d512b9c2cdb4f673c092e60","2018-09-13T11:02:00Z","In Work","The Bevis Frond","Any Gas Faster","JMcR","",""
